Id,Price
11617,162480.71746710237
52,288091.32857113937
4395,210752.9777639405
2183,242568.81115049124
16045,205690.92448465913
15719,173859.50852699368
9864,206525.0791462061
1903,498882.0405166798
13451,180781.76702215537
3640,168969.30285350306
16551,194359.730154582
2343,156632.3610728213
10528,231041.3823852826
134,231174.36610638702
13966,348415.28197178274
2366,161783.39358912883
1198,211447.5408015672
12627,95791.0625558966
11623,225287.19813098537
8267,126202.43428144796
56,297322.33719383605
2988,261773.94697266805
8843,255676.8965942433
3043,262403.45856155397
16486,319167.89693746046
1241,169879.15706461965
11180,328829.99963887146
1984,190763.99303354998
7364,157070.58356523086
10769,131903.50730143278
16617,247996.54529109108
9007,324128.9716100625
12953,357180.49299934215
11366,182239.28214704277
16483,204406.6627128641
2326,204645.17346011265
14195,135310.94907640447
3484,218481.49290704765
15257,189846.83920684148
11920,267408.9172598334
1359,183545.43380448574
10353,165137.15861505055
15614,127945.18018572396
15101,268969.61763510987
12755,320599.43148524576
6252,177966.28844334636
7485,203585.6877201907
12603,189366.76967400024
5281,374622.5857119876
10708,162418.0959009278
12563,154422.67534168722
4592,189935.2877334744
3390,319475.83444710413
1986,178669.84467946205
5745,133176.16285674085
14108,201411.25742420836
9693,113636.10383616615
669,122339.47241037866
7320,264686.32503178343
10258,150915.03225117564
507,204755.2016059082
10365,168864.95197772147
9363,190504.1074393102
8736,112827.7763574091
15100,191590.35387897133
13420,119624.07872818987
13248,282085.75688469264
1972,360747.4859805247
9258,218948.58691465293
16455,269638.92808747315
6150,211106.43294629038
6283,189946.48328970527
14979,217633.39107479408
13935,188967.74546613506
4985,170191.09954445768
5393,125113.97919057141
1730,145932.28767017598
14129,200923.32251118426
6254,182032.56182200834
4173,439143.7948165378
4910,284743.72060028656
1297,152058.81549241373
3366,126542.2371707041
6044,338696.9368551102
6259,149338.9299633461
3852,121353.63009703648
8723,197040.41637212216
16109,206941.51657310207
3721,192420.1158065683
13453,276459.12785912957
11962,227808.97791191953
12998,156244.63225139014
6886,190205.53397816405
8200,302092.0259792727
51,241829.12375888543
3930,268297.561148884
6310,210479.27746054143
6112,204034.34734254252
5135,147318.75503737113
7522,272283.2855819135
9825,240001.13602833552
2411,259416.3859103095
14940,449416.60682497674
15970,166458.44763627503
9894,276977.31758348615
2564,191201.8284994829
7095,226024.45069453263
16754,216799.50051397335
16195,134463.92576006678
1770,238081.0933341106
5363,400515.8195469769
11360,237992.88585653063
13034,297270.52828695835
6542,157612.693850308
15870,230013.322199478
217,264077.36678132106
6490,280168.0049188669
6692,307396.74822275183
2235,145211.10354760353
16732,272424.1369467135
11499,184805.59915712388
12617,188036.88098778776
9060,240897.1043541415
12017,155098.80784517378
16750,160466.26517737884
12230,168264.9324034486
2158,159983.4418201599
15184,124721.33248827474
2981,190381.86854614416
10281,188632.04009293296
16596,188465.74494506305
6976,400300.65898493567
14680,164398.15160467
10618,184278.47157162693
271,217374.30358632118
10817,207355.32404316068
1823,420496.12583600776
9549,146142.5272668478
1201,153396.86218548566
2112,228042.27046511442
2951,173443.10226521568
7183,189677.74227174616
11404,135808.4609547667
5473,306286.9664320336
9232,253201.1036735715
3033,336483.4395959317
11002,154769.52831442642
8299,251661.46387798974
15417,202857.24657661113
15612,225930.02852380837
6168,180135.73653811496
13751,195661.28912523098
764,164757.59651394933
12833,91782.14214910827
2009,72651.01596421635
1005,358733.90170479834
10740,189308.63998636414
15323,235380.6197684613
9884,117996.48898537856
6185,295148.5471904948
2311,162585.92522026532
7538,282713.5660858666
6256,185324.01684045006
619,342979.34455257177
1968,174261.58579220632
10168,113237.32212962414
10762,212902.20472094876
12392,145561.64012259402
8877,279381.24111513473
2441,212804.252410779
4974,201188.92720020143
12450,197569.3502982156
15837,197941.86869096084
5260,318239.758378088
6591,148550.91210173315
11688,289640.4706950633
9940,173555.644086632
12070,184406.18679666898
12876,136411.84272136205
6858,215931.8143077965
2385,222099.97269417936
3596,200917.3634060688
13540,134777.97000880036
2077,137400.82463024464
5654,350857.9242878617
14029,208183.80257144535
16140,115178.13794913904
13303,465183.82551436144
7289,168133.1087634345
15226,163182.1277687522
3330,179806.5421882697
15642,272568.9077880802
16217,366362.92296643124
7330,217493.41976475227
3894,134356.84093623623
6719,203139.1242779056
13013,167938.52846338932
15835,215760.48160948584
10873,381166.06872862
16379,270313.79034641857
10771,255337.38170537443
13943,177389.50774278824
5139,245918.42900127932
5309,204691.89281506365
14227,419206.43131718546
16292,191993.62837091502
14968,210043.6779447446
13277,211849.1943367535
1731,90523.51725497833
7286,135265.6003730548
7455,178314.45184637804
3250,192826.24879516277
1659,190654.71188880506
15806,281293.4006601317
7491,242508.96732875533
1990,219857.7586282594
7769,347148.994326478
9694,230736.28066778052
11961,207078.67745615632
4669,206497.62391819057
13826,319149.5474132992
1691,200621.59856015927
3986,128497.41510326345
1407,178278.13939499363
5517,170583.12808909093
8432,174232.70132633834
2214,192358.2007169363
10449,160289.1000773246
2941,187695.4148512211
5944,178999.32055393996
1555,266446.02176258294
6105,171547.1755960678
4453,235371.03000206954
5892,254597.29904058194
5000,281074.7042734786
12995,182808.81594620208
8905,152610.5312341006
11440,147293.12102611194
419,232126.8238049681
4712,150396.00543440675
2094,154673.1061276588
4567,159753.48442524904
10717,169020.6720403411
1248,379754.5367912077
12405,185826.81167241762
8331,411889.96818030364
3113,162366.62303431443
6926,311632.49361027667
6777,349499.00595948164
4060,183869.2552579785
11547,248658.4973308769
15199,145623.42511162654
9282,190745.18040757932
16123,415055.4642162278
14094,179495.08327702995
8770,270381.03376422817
1054,364500.2651798334
11363,190383.09688014095
8756,112686.38305366602
4800,155474.2547486879
7620,88397.16050891379
9101,164579.79960671416
13954,232197.2889237959
13600,387288.0855835264
2893,205525.88403645603
763,228584.57681550106
5347,175831.0090223918
12096,103549.45797002777
16333,265387.1313899543
16432,315399.6671238348
3513,96552.64843494918
13494,245140.41970074657
8690,195895.66333206854
7266,173286.01279640404
3472,177675.95880157372
7021,199182.55862513997
12952,224632.87049542894
2774,220780.68877144385
607,198189.9921305047
6897,209956.81193087692
8220,266570.9707740179
8071,174803.78830453384
7091,276643.04990294355
1805,338658.9393886098
3594,205501.80559886122
13103,237959.98661245307
2203,129324.99206818701
12622,172451.46675016516
13270,229073.06692486917
9461,114166.39906015863
7759,127610.71055756882
4256,194900.43454295633
9093,192279.65967156756
6033,279889.72693606204
7734,192901.9929096012
12368,435075.9776855096
11740,233254.0424046309
9907,154145.84598431035
12398,284934.8557032739
6290,230174.24752620741
2882,228339.92072273578
5091,178529.38655676518
7228,239839.44912127117
5953,325966.22725367144
5707,334884.7777529094
10159,179125.62168396355
7813,203191.26136308312
6463,180923.62015540546
7264,170820.9041722368
5405,177810.4545779302
7543,184277.80558989983
13702,225344.05677495038
5538,211557.88967469812
6762,114193.45042281372
9416,194596.80866341593
10415,328494.7215393651
2139,258351.58170391235
13151,155899.96960134344
10301,195302.18739694305
13273,210443.06597852128
7609,107882.65008574864
4884,169655.3250789137
3438,297703.16871967824
2215,185254.09192354625
1723,140682.03935645547
2340,229885.38858003903
3950,287823.2422927212
7312,168386.09918328075
3602,384252.66465689783
12053,147540.2487937778
16240,188005.75899195738
8301,205563.06926528338
14068,210039.96173535142
6216,353310.10656503134
12910,225526.07053254836
7656,391433.8530668923
7854,183825.891383863
14636,180333.1525932509
12267,262856.7142349039
11334,407474.55842813617
9326,285528.2273981305
5935,178775.92307299268
16132,145306.7027599604
8318,179341.68910463477
5009,179652.6229015023
3883,236562.73454022338
7565,175698.476782019
7960,135485.25929250955
16736,175284.0243351356
15284,176998.02677238555
4301,243798.77572436957
4273,382951.14977228164
8436,169007.9997881027
2113,365683.9421879669
8469,239603.99295911536
648,218008.85964344448
7526,197465.92554214274
9656,235077.4803838064
516,136599.1904178338
6849,458686.73932292697
7013,224494.1985773989
13741,403941.1752967229
13281,186989.05330289624
12374,255847.12352792636
11855,438095.26619377406
2759,123405.9137462893
6759,108849.4482551952
1667,160413.6369027342
5138,332981.72762594844
2452,155586.3205081497
13027,108829.66234296339
2493,123912.01278094477
9899,151898.47318128502
8151,214151.9504494049
5349,143610.1453955434
3926,276569.89875244343
6394,288517.3583405744
11720,205662.71396270036
578,193682.3052320759
4001,168417.69134112025
13504,185508.9152149147
14836,316274.4266217881
1741,165965.46395049355
1278,181875.9979017654
11890,204185.85354681892
1803,204190.95906469782
11418,198904.8609469139
13693,207421.79332679042
7321,217973.7323749493
12575,170752.2626153109
6966,209527.7907158711
16613,176278.14549370977
3148,458400.9767803777
8920,168419.57831514196
13984,432254.4823869983
802,260896.63661866856
13893,182971.66165639946
2495,159803.11187584576
1695,162624.72581516355
14995,320898.3224120193
10890,242199.67780079634
5282,278280.64270291047
13487,198155.96591037465
16615,343584.4293593367
4545,377573.0949360892
14032,150346.95470867713
15707,239216.48094370298
13931,197339.01284205623
946,178664.71641343427
11500,541922.1987895165
10220,152330.97424323263
2604,191606.5329537387
10761,372297.86486860726
10982,282960.34389145137
11729,219736.17135370587
8152,128024.99000702296
5323,173975.2543056604
9448,166852.13971259128
14935,142893.198530251
385,336738.6554335935
7039,301728.35702896793
9366,179321.0472185702
15823,256376.64922128958
8993,184329.63282828976
1282,158995.2625880074
437,172646.16847034104
11011,128317.5254500223
10104,174965.2389001091
16321,159347.4353623146
11188,257314.22645322516
14291,153226.55549671032
7781,195936.3183260728
1203,177804.90822226857
3731,235796.7915875006
9037,338386.49376904516
12937,178977.6543200564
5196,200992.40192032311
1746,150761.7178235373
6345,124759.95899266633
7950,301541.1240318951
11552,209857.1241956961
11950,81496.73696962096
4805,367519.40968143137
9152,265057.5285527823
555,324807.2677548986
6765,123776.0020284987
8515,330402.870091278
13915,181666.33310173894
16036,170047.46093478092
16625,178431.63091069335
11870,295683.41681864724
3304,139726.77450796324
9636,258013.17056543994
5232,441312.6643040543
8878,199535.99600495744
2756,187441.8137316264
5140,124765.15030574551
375,202226.37564679873
7149,228043.2863746873
16353,287171.8174258372
15742,182962.8057460748
5957,165586.77679609333
12580,176454.51204613765
10409,240562.9924977583
13766,157494.740809804
7778,178350.9835499651
9028,187813.74849294985
14213,186528.44431465233
12691,210626.0928177998
1658,156781.0923743289
15352,211825.2628338638
10670,206397.96639816434
14260,184651.97478546578
8870,190563.65734579408
12054,172094.39514776715
9386,376473.30859532516
14378,316622.961801238
2080,182565.47680763528
12729,229535.9577663056
932,123742.2596445988
3149,216323.26962555607
245,216157.34442821663
6334,188975.87235430887
11684,325020.8050966028
5099,129061.44836936118
1828,124795.35791097708
13464,195242.28242916663
4023,259345.45306827073
6563,154259.3149914948
13207,180463.17813566345
14075,494467.1168227695
5722,191721.2220206303
2308,231193.6834468675
8169,262140.29184363774
3341,281058.3033257334
7693,83384.7131296516
2549,267004.9510222064
11576,329346.3672702572
8010,221732.64860088297
605,259991.9893616164
1580,277014.86556623207
1588,331641.54002282704
15197,167386.2051191482
190,185911.72262439408
12488,121064.79676786985
12254,215933.25785432363
3991,185585.51945032514
5076,210805.318000784
3214,135100.51300649234
2348,202632.2908888248
13573,193475.17775724435
14296,199039.0383551681
4207,249874.16853172198
6529,231918.08117134898
16043,164205.39332761036
2508,188201.8123921079
12297,172180.0422019412
10012,206884.39172936717
1874,149315.1024492801
8451,216355.49281552155
16108,196652.61737478356
7200,377914.3471738373
859,383167.9226272105
8415,273079.5452045584
1649,83233.78683132
6269,343664.9198895567
8350,196894.55067239175
10978,208886.9747146194
16751,167670.1724267155
10133,124796.37960911608
11908,197359.39530206574
15627,127759.44508028984
14923,77968.01887574351
3669,417489.322039932
8316,128638.75988283334
5702,315242.11373765283
3480,184474.73079878025
11965,200843.3905511225
5869,111957.32579917995
11147,256834.1187786114
6505,172711.70300361808
13797,311396.51480096136
14915,202075.25312565584
8221,187753.972372152
5873,167860.77237628814
13900,223584.01644824375
13804,263926.900801973
994,169935.55272457591
2118,178112.98922429283
15158,209147.64265039048
9898,113227.41162382427
3509,414046.48982486955
10228,99240.03751190376
12409,395677.48468156514
9260,210314.41696461217
11462,151000.502347777
3265,210835.60214270174
54,245948.18195198264
9316,293053.2616026939
16208,304973.37240036
16582,176206.3048550225
6338,247614.78662392517
699,213048.50346698452
3396,155541.8409171376
13995,180103.19527354135
8971,118332.73858628978
6068,241811.03993581806
7020,193829.05007097745
14015,181130.9516210074
4172,231999.48665777504
12959,477593.4576077559
5659,194816.84143950432
14766,127158.0343471192
14402,185943.13358006545
6611,138967.99602046752
3213,272560.69736884086
13306,164381.20795511635
5966,206852.914607298
3685,391366.81705192983
10994,205710.01526431978
13564,237238.8608954116
6507,196876.99175686794
3196,281237.71272866905
1771,145214.43995501092
13367,333839.8851227763
1529,120962.19337067685
11128,162327.18449139688
11948,220316.6333206457
3798,160669.34388276137
11443,165950.98634295206
15581,166934.18336651716
15056,250447.0702145323
5114,342036.314415043
12195,183096.7634455749
2044,298027.7896500289
13169,84616.90433094911
15180,315222.9245325758
15543,152521.96759662993
3770,148708.87280172887
772,282436.81155653595
990,173093.46489026278
5567,217554.6820033171
10805,277521.8908004918
3951,249276.70764608134
9484,195859.22304956923
3867,323106.54741887946
15605,222702.05390808717
3805,265507.40948441735
7254,282105.83270412777
2179,202363.30853648236
12745,184567.76251251937
16545,259587.91625281115
7310,195244.2824426508
8539,172604.92989358632
222,175740.9761092434
14084,347104.46772316523
15453,145479.32103516662
12318,262511.0231383028
7368,303258.30422293255
4027,220749.8442185917
4106,149836.99064833522
506,185181.55778923063
1995,202148.10422510307
7165,205537.42632934393
12615,160345.99840146417
16792,121990.47697474372
221,312520.6290419474
9710,143898.48042223317
4364,149780.31090564057
3379,321928.26890283846
8954,187375.4327533513
16630,165175.5495746389
9624,327269.8400299176
6967,263147.2916247858
8070,191500.09478715394
933,202073.42681474952
8155,224344.66765040596
6771,167232.89615032967
16477,179734.87276566966
675,205450.53426783736
7201,185145.0126101243
8254,177453.82096195986
11325,195369.2227443155
14018,157965.90318209285
5190,363378.101172117
5505,125062.92279970253
2886,226507.79152472207
6941,90542.61630447002
2668,171940.71724259647
13831,181704.4589263584
11036,261661.84095448197
13691,108806.19748310429
2007,212202.84999154133
6442,138865.89954945713
10010,181510.29558962293
3259,245422.55424103016
14013,175323.46591434372
2261,483015.9320041404
4110,153926.2337486756
13293,114386.04506950126
14931,215953.68505084646
12293,144741.73928937496
16398,294640.4397924653
7132,177462.24029510838
2780,172504.9417129993
5700,207185.27794309662
8186,181915.8979919174
7031,129899.661562944
11269,420103.4721906578
632,143595.98620453893
6330,329490.1627050704
10905,183819.55641028495
6313,222997.2789649054
13396,183521.31019251008
13414,202464.66008792628
4270,153874.90209188344
926,150761.8744786784
11452,76563.98273152683
16228,475207.6223716204
1781,227353.12666328298
16492,191290.4230397149
14594,190624.2472506438
4485,177169.93482791
8306,250151.98171011056
2071,182255.38343537
9895,203131.04571392728
10544,200012.20471558624
11253,349342.37922833115
15213,402538.9496376397
2990,142762.7627027904
4518,283364.6460511802
2766,149289.32074916543
3275,261225.53751572088
14971,183228.4459241529
14863,143840.2304824671
1352,212837.23617376358
3423,202139.13774482478
13021,270754.4015670902
10489,138553.2812181902
12055,227091.79121872847
13089,71013.1019332379
16275,248834.39878468908
4272,164508.337813647
3204,218903.29338616016
863,324798.5879276781
3289,119751.97633813562
9557,235952.1487133371
14381,227717.22395314713
15208,387864.3343597773
8030,247403.2040308046
8080,119276.04818764656
9876,232318.34959379197
5571,235597.44527085798
5439,201183.1134416596
10689,172803.57872324353
9919,186769.71681556894
7348,270316.9071005245
11686,253848.6663469273
16643,368401.76189037546
164,119489.93658987025
15912,311597.5580847519
14237,193105.89631203088
7965,235803.15186080485
9778,149143.3780569112
14321,140945.92033642175
10617,178250.9092541945
12007,155767.87633759054
1415,99283.77779343301
12912,255961.85653646526
12062,256379.56192653408
7762,201229.4062823516
4381,482782.3426550126
7986,160427.05976363027
10647,239416.34523935357
13452,190382.08776181593
230,263975.8730312568
9285,241491.47756495498
4221,381710.06688026094
16384,183578.01680061023
14645,211259.74102614264
778,214194.16322545224
6633,198702.69087004993
15137,102857.56698024039
62,178147.98479820852
10606,394709.9043420264
7791,102027.46045397237
4161,174127.926534883
5553,251545.8731008614
9433,82171.23603319861
7363,258361.82042131686
10162,207261.9735756019
9568,222672.80003380208
9901,219263.53842256917
8047,159056.50948111806
12954,146388.74646462363
12479,172847.47706255573
3357,409420.95539012196
15088,166755.30679254883
163,258959.8071809928
988,227571.92812502134
5877,295861.16007466527
1683,206076.34610476415
5206,208116.2794488857
11155,141997.93191736317
15339,149600.46656273436
1590,196022.16818196748
11100,180673.70050814137
11216,179887.71500823405
1624,196365.906513272
6113,203574.5892817477
2181,262698.05984772753
1023,262725.235652614
8673,149415.93227105547
1646,294565.8719207173
11608,98078.02279091354
5988,174937.3352498592
14354,230496.05048891786
6369,99704.84850406852
15936,218042.80196036922
13240,357767.7889005092
3481,167446.67990110946
3479,260590.69714294496
1698,334355.954156422
13154,293475.6996763385
7802,181353.64073232867
9702,180071.87455427027
12895,409080.6881134259
5728,165389.90238695842
10793,246498.8201601876
13529,190765.71471091371
746,207013.78004085462
2610,153752.66187444568
10932,181275.69484815362
15350,282969.56010175997
15692,172181.87402515466
5484,197355.57428665366
15608,198829.3191718322
5253,276311.1250954893
1686,274005.35212619544
10624,393849.7828356268
267,150341.225845291
3295,323804.47871200525
9481,318641.99892294337
732,268982.5163056824
10022,371292.2094979207
6135,317606.65100868826
7224,236538.40954185877
14887,225544.44993448487
7382,199777.88138981521
3242,128697.33571259989
3106,199204.67848024625
14678,189764.78919061995
6626,210133.93660657853
6576,229015.15456204483
9008,215099.0265422152
2931,281112.61722272827
10023,195053.63406770554
14964,156037.4885340395
796,243704.46955651208
5169,107376.25557303181
1814,148497.8837648439
7372,221488.22905357316
13672,178465.74998573665
4124,203684.01667671988
1095,142953.84921772688
15950,82179.012982063
817,430637.73339377856
15779,135901.79733954248
11506,238636.92583043862
8689,334146.2408780364
10077,237284.02495882753
10514,213851.17783253672
2198,459861.93196697463
8005,201109.5656612902
625,327647.8037131993
9420,185110.605112755
10350,215971.08110152822
14494,165719.60421940772
11615,284980.7419782686
93,330629.96723223664
950,215734.15207053514
3325,179327.8185250614
14459,128526.74586103814
16531,238806.89787462648
11228,213303.591587546
11761,215856.47242755818
12629,217161.60768093736
10339,213667.9835021805
12203,124824.47614766275
16744,278767.8383668105
2786,202660.83868736782
316,104470.29173767482
11424,182423.77001874478
8021,151957.1355921796
12679,387393.3136491537
1871,173265.68636323477
5767,198768.30544735419
4047,368580.43313146825
16235,242878.14111482629
10604,244513.33415549365
1510,225858.12813155752
854,147518.82653294434
1860,197292.34111744814
1593,188124.26993210905
381,181664.9207974647
10375,187223.469433465
15149,235926.14330482075
11375,200076.93192788176
3912,147883.91103848643
12097,405728.4476898454
16743,148211.2156795846
146,269032.2555022178
5308,138976.93425412462
4125,154960.3492021803
7671,363380.0937653214
12609,105240.72407387811
4353,182619.5370187366
6287,187462.01106377243
2264,297925.0055445541
3457,164458.271262336
12935,147442.91267136016
8958,175078.5525357296
4532,176396.35502895818
14857,214015.66635542206
11376,208689.20487124953
13713,217272.72396551707
181,247694.02394592803
10858,126813.18727133237
5160,242981.30237308762
6642,185272.50981324952
9312,417040.04629696364
7736,208768.1853553412
4326,247302.6135443746
1802,161137.41616131002
16115,197182.87037516266
16787,309829.84865254856
7107,148263.10014564247
6902,140352.11130962722
8950,318815.74301111395
9922,183845.26338838032
11453,263918.7344677825
10033,199158.63277301172
12131,361697.3812954421
11879,298393.22052858205
8986,147185.55761638933
82,188514.15893574146
7664,175606.0323875452
11116,242467.27956895166
14096,189947.9282148415
11577,219970.08678242736
1908,180653.085596974
3658,181011.3048710139
6148,181717.6694109774
1324,186579.11254120135
8792,250128.764529688
5883,379067.2938537136
15245,315982.8857414289
16382,106358.87093765552
2131,202326.79362603158
7581,246562.16995235375
11488,346263.7497150337
6091,257652.37774581107
7295,200249.92598541762
6427,170902.48383051003
4558,70913.37254517591
14436,201825.37890111952
8373,234468.40234958398
917,312303.95418420644
9837,462573.1082924409
5619,132430.84296088552
4530,158215.0123542182
11486,180467.33925872023
8575,168175.9480535353
3540,325838.79049521405
4509,282718.5803753184
4709,178291.11059064764
10148,236076.9198372008
11077,215380.76769837528
609,178678.57561161756
14733,197706.26951696206
10609,151474.4398027902
3616,159792.35660073656
8805,238288.01215946002
13799,217963.02973023738
5886,266517.4684785182
15836,115364.4509199597
11792,157031.65199600803
9404,261778.1028190276
6456,192720.90829047884
2569,125324.4871484267
16727,209825.6977147669
12353,192773.8872097255
9841,225029.08367129782
2725,215247.23899010304
3388,222375.24731362506
9476,181129.32852957008
13550,106916.09137482871
11934,213284.29731411516
3375,173065.587282363
2932,247349.13703012918
9972,219732.95678588763
876,179649.14266674334
13649,205273.95907483238
13444,323088.0045685585
12748,245152.86669095457
2003,195158.39151925495
2376,227376.965763404
15961,189865.67332015492
1221,256479.60763661793
7064,239001.30682440035
7799,175301.8616947778
4549,460119.11428165657
11061,179458.9181616257
2132,373029.4882356998
10692,192579.3631792806
14546,336045.8376963306
11088,185003.71655165066
4819,257592.74529085762
13682,124484.76858080855
7127,429413.9475380506
6245,169045.2120697429
10845,162792.89227831745
3285,118430.19878701046
11384,207406.76747467672
10897,181674.7295428005
8533,127176.68290566673
15341,245323.6028931027
3821,146286.95314991256
14130,166582.370834755
4306,390478.92843403475
113,173251.7704199803
14997,181534.4193552183
1482,202891.0431245722
14780,349306.2380675709
997,235541.05012986794
7991,170130.78985313434
15592,165789.56399700997
11143,199890.82416772208
12472,178768.3714375201
13991,298490.53627354384
13399,331485.05763181415
2588,323933.6299085681
14274,364771.05074862187
11491,405764.42921036517
4755,180312.85427621406
7939,160146.45280733003
1779,149890.85664756695
11924,155064.787017676
12713,213953.25568716708
12486,393432.3007419104
13149,265641.70660336
4847,222344.26171016358
7638,341999.91710974637
15228,324618.41930950416
10069,201960.06476137452
2219,327085.15214795485
956,317252.9185823677
13680,132301.28319647105
106,188072.9067633942
13101,103426.92552296574
7540,289095.6983524974
16138,380218.4786493968
4890,304088.5197394055
13752,242061.44261215144
14622,187270.1454644412
7871,184097.73263304788
3957,244625.9187602703
9987,236796.0195318085
8884,180682.77729183977
11715,282322.99873948976
10612,210373.26709095258
12945,215382.42716333488
5034,176115.1420124414
4463,308524.3438968689
3476,198722.55269194394
4846,233298.02207134446
2372,191018.06011392394
2873,208976.49661531544
512,202700.575407708
16198,195945.90612449465
9155,407227.0411361599
16464,102763.69254303939
6904,183169.1788747983
3151,189491.64481317968
1816,158169.37135402387
16214,372321.7421381791
6264,331796.5491910976
254,194557.81417598805
5848,144676.2077584267
4357,164861.65209186965
14265,150166.07046009746
12235,191418.66827652548
11342,115173.5849010186
6679,199380.2752081322
5377,210181.63965514995
7636,155176.53874716786
12798,162182.31490589157
16349,230565.22452173577
3028,129682.43260433669
12810,344027.88028570847
15064,147730.0068057217
13801,113694.44928444465
13387,239395.62114577607
371,221607.45385853157
1161,130931.68271697836
14593,157892.89965347238
12144,181456.51400293337
5555,448583.1318059446
13493,163550.58771103967
11130,258263.79822064118
8658,141680.2579544055
6491,216121.32893926353
303,183742.11694262014
1897,227039.83923703915
9583,108288.5554866464
4515,153696.28377312972
1411,174246.7698733661
8534,125561.53672555482
7227,218855.22511507457
13478,168144.74267722826
7546,310074.1553909153
2798,117072.30411217407
10267,387397.19132320536
4519,138863.8372355752
12184,201381.5443786797
1895,317379.7292676373
13019,349969.95554172207
8845,323776.2836653022
1929,270715.2580832539
1966,141044.56305678556
5268,88699.43135952023
11402,150845.90361009698
13503,168780.71836654862
14413,166523.76180511538
15419,143298.74302911275
11573,143165.6103072518
270,157206.30599608098
9733,172921.71369311563
2729,212675.2807588106
10123,276656.25704553194
9331,235006.9994922663
4342,132345.1487203548
4248,287662.9903377099
446,191569.1481105496
6677,187609.8988331779
8324,237799.71738160905
9666,494522.4091582023
7303,159966.78602407384
2710,259695.79043290022
3334,185564.95574041383
11464,292524.42606949934
12220,295231.31136010075
14064,173924.3795554641
14350,179796.6008437412
2858,234379.8657990585
13014,334087.15375248605
13732,160777.63977389396
3371,324251.61868905823
5912,225374.8533898366
5881,175607.20303310148
6199,270303.30293704645
7344,177700.41347071534
6180,195706.1956931571
3343,273045.28559147596
12103,200010.66034879698
5177,169544.79485630116
7000,204115.38755203766
3990,196115.00006788567
11689,130672.26183434727
5624,191307.63437678255
7497,81058.85736232871
618,156659.9244246898
6909,211646.50209609515
3346,152193.00442249447
12521,168935.74066882048
11871,385429.0466301503
10610,190682.83504177438
14869,156489.62098007233
2268,124799.53385814044
12058,149403.3795393453
12426,184824.9713886313
10662,156195.5250028264
12512,135620.15082695018
14852,199251.56702263895
10876,157633.4655602248
7720,173276.07829798618
4334,85705.9150330784
12275,333336.379856453
12228,493790.9416436283
3715,205416.2288333051
9534,236353.47169379803
2333,159543.32009698427
15628,151305.396994995
5043,187922.3173624763
16704,460086.33047914604
2891,228827.1096235596
14478,178833.7349247942
4429,172376.9361014591
5929,131133.0933244219
1845,156807.2244263718
3001,161103.81016424389
6741,137461.44355885123
2202,144421.40823844544
15490,185365.75461223166
3752,214597.97310341176
4620,211054.8421134126
12795,158468.8995062307
2662,117027.05999217801
12845,190684.95641387426
5604,224356.57236302874
4861,167949.9403766474
8100,267363.2794923071
15990,202048.56588217284
6561,142828.8291580083
14107,127226.80363603221
6274,122532.81259890748
4428,118923.32650242899
3184,207210.03639306797
9247,251001.97701158575
15016,185399.65389279113
6009,196513.82762495903
3190,179585.10019002281
3386,143015.6887852814
11984,187701.11223003536
16215,170438.85145255033
5506,256952.16169256045
10016,202506.9179312319
15394,301712.5469820335
15724,321014.2754277341
9409,151197.35494739527
12634,167606.35797255256
14316,230100.96781963523
8675,184862.7906072065
15231,152427.4354218564
3236,162659.4040397944
10087,200868.0042688007
5018,158386.78402633092
2728,126794.22730722514
8092,186632.09633228448
10698,214959.96230043395
5859,160918.73438212243
4198,87231.22892689615
861,183575.8018720042
7990,383091.685946358
4009,208590.37242298157
10964,151028.89075523973
2114,284704.58475049183
1139,185356.67595659956
13921,177661.56654594114
15030,113531.74115128946
2122,127253.30655710885
1602,237315.31497212272
15032,426654.4146709467
5694,117083.38945090427
14026,184147.88464481934
1132,187146.78401058062
15469,294625.8208380371
10223,172907.40214277362
3303,258726.21778762114
12655,246558.71355887054
16151,142190.090199373
14649,177450.9640728706
9533,168456.37051564676
2229,165804.94741988878
7652,299301.32473046327
14523,220442.33401711727
12991,193025.42935368698
4539,184363.0774077105
395,150151.06788296514
4853,262450.6122857943
12082,171721.00497063954
1406,266771.15556928696
7788,186024.74115545955
2143,141974.22828614808
11089,126690.53703411685
16693,173560.8050442267
14701,147968.10390139197
13689,180075.51898352557
4262,224562.65388167018
1046,201293.65241530584
12001,342831.8441487253
10729,210315.69753280448
11822,292164.16283902444
9132,298340.46158702724
14150,208506.99359266093
15217,176598.7108689286
4752,180781.37443319737
5875,164077.75115173525
7873,264145.29255937005
16046,160830.12937295594
321,230672.03507319617
15077,245925.22284214039
9148,283465.6204536486
10272,256503.5888118546
9490,165260.67599119936
5856,192783.95963003128
2436,159415.2462537797
526,194865.7932917716
9067,144975.28365137248
1166,345769.41360505414
13029,200757.36548735484
8264,349320.912099647
13499,334862.1241828885
14681,209635.92466981008
10625,310887.8831403287
13668,249097.75422361316
4126,243235.57673720943
1527,170611.85003276935
12829,212738.59210240177
6074,118544.91193537434
16629,181241.4393101104
3231,350977.5094277497
6218,148876.30741158905
15050,233715.92217924283
16053,332372.56969840894
16745,142036.52705546454
11336,86308.04632111746
1318,207330.22166732277
7424,140083.64812548648
8102,165695.06089259707
5468,157557.61282113582
9942,364521.31262031203
1001,200648.03673835789
6010,225172.73909690775
